Name,Artist,Composer,Album,Grouping,Work,Movement Number,Movement Count,Movement Name,Genre,Size,Time,Disc Number,Disc Count,Track Number,Track Count,Year,Date Modified,Date Added,Bit Rate,Sample Rate,Volume Adjustment,Kind,Equalizer,Comments,Plays,Last Played,Skips,Last Skipped,My Rating,Location
Animal (Mark Ronson Remix),Miike Snow,"Christian Karlsson, Pontus Winnberg, Andrew Wyatt & Henrik Jonback",Animal (Remixes) - Single,,,,,,Alternative,9444717,271,1,1,2,2,2009,"3/7/17, 3:41 PM","3/7/17, 3:41 PM",256,44100,,Apple Music AAC audio file,,,89,"7/17/22, 5:14 AM",2,"12/14/18, 3:13 AM",,
Misery Business,Paramore,,Riot!,,,,,,Alternative,,211,1,1,4,11,2007,"7/16/15, 10:19 PM","7/16/15, 10:19 PM",256,44100,,Purchased AAC audio file,,,121,"7/17/22, 5:18 AM",3,"9/15/18, 9:10 PM",,
Crazy,Gnarls Barkley,,St. Elsewhere,,,,,,Alternative,6347355,178,1,1,2,,2006,"11/22/08, 7:30 PM","11/22/08, 7:28 PM",256,44100,,AAC audio file,,,105,"7/17/22, 5:21 AM",2,"7/16/17, 10:21 PM",,
Dani California,Red Hot Chili Peppers,"Anthony Kiedis, Chad Smith, Flea & John Frusciante",Dani California - EP,,,,,,Alternative,9971043,282,1,1,1,4,2006,"9/22/18, 5:40 PM","9/22/18, 5:40 PM",256,44100,,Apple Music AAC audio file,,,43,"7/17/22, 5:25 AM",,,,
Boulevard of Broken Dreams,Green Day,"Billie Joe Armstrong, Mike Dirnt & Tré Cool",American Idiot,,,,,,Alternative,9274075,260,1,1,4,13,2004,"1/2/19, 7:31 AM","1/2/19, 7:31 AM",256,44100,,Apple Music AAC audio file,,,58,"7/22/22, 10:42 AM",1,"1/2/19, 7:31 AM",,
Seven Nation Army,The White Stripes,,Elephant,,,,,,Alternative,,231,1,1,1,14,2003,"6/6/14, 6:08 PM","5/12/14, 6:53 PM",256,44100,,Purchased AAC audio file,,,139,"7/17/22, 5:34 AM",4,"6/30/22, 3:36 PM",,
In the End,LINKIN PARK,"Brad Delson, Chester Charles Bennington, Joseph Hahn, Michael Kenji Shinoda & Robert Gregory Bourdon",Hybrid Theory (Deluxe Edition),,,,,,Hard Rock,7937406,216,1,1,8,16,2000,"7/15/21, 1:25 PM","7/15/21, 1:25 PM",256,44100,,Apple Music AAC audio file,,,17,"7/17/22, 5:37 AM",,,,
Scar Tissue,Red Hot Chili Peppers,"Anthony Kiedis, Chad Smith, Flea & John Frusciante",Greatest Hits,,,,,,Alternative,7750305,215,1,1,4,16,1999,"10/4/17, 5:31 PM","10/4/17, 5:31 PM",256,44100,,Apple Music AAC audio file,,,55,"7/17/22, 5:41 AM",1,"10/7/17, 10:54 PM",,
Pardon Me,Incubus,"Brandon Boyd, Michael Einziger, Alex Katunich, José Pasillas II & Chris Kilmore",Make Yourself,,,,,,Alternative,8094509,223,1,1,12,13,1999,"6/19/19, 1:24 AM","6/19/19, 1:24 AM",256,44100,,Apple Music AAC audio file,,,21,"7/18/22, 5:43 PM",,,,
Rooster,Alice In Chains,,Dirt,,,,,,Alternative,12556028,374,1,1,6,13,1992,"1/10/09, 10:14 PM","1/10/09, 3:35 PM",256,44100,,AAC audio file,,,5,"7/18/22, 5:49 PM",,,,
How Soon Is Now?,The Smiths,Johnny Marr & Morrissey,The Sound of The Smiths (Deluxe),,,,,,Alternative,14382801,407,1,1,7,47,1985,"7/17/21, 12:08 PM","7/17/21, 12:08 PM",256,44100,,Apple Music AAC audio file,,,6,"7/18/22, 5:56 PM",,,,
Sweet Dreams (Are Made of This),Eurythmics,Annie Lennox & David A. Stewart,Sweet Dreams (Are Made of This) (Bonus Tracks),,,,,,Alternative,7951046,216,1,1,6,16,1983,"4/17/19, 11:06 PM","4/17/19, 11:06 PM",256,44100,,Apple Music AAC audio file,,,24,"7/18/22, 5:59 PM",1,"7/9/22, 4:59 PM",,
I Feel Free,Cream,,Fresh Cream,,,,,,Blues Rock,6225540,173,,,1,11,1998,"5/25/09, 2:53 AM","8/28/11, 6:30 AM",256,44100,,AAC audio file,,,9,"7/18/22, 6:02 PM",2,"7/22/21, 3:42 PM",,
Paradinha,Anitta,"Anitta, Jefferson Junior & Umberto Tavares",Paradinha - Single,,,,,,Brazilian,5252222,141,1,1,1,1,2017,"11/4/17, 6:20 AM","11/4/17, 6:20 AM",256,44100,,Apple Music AAC audio file,,,39,"7/18/22, 6:04 PM",6,"2/14/21, 4:18 PM",,
Blow Me (You Hardly Even Know Me),Red Peters,Red Peters,I Laughed I Cried I Fudged My Undies,,,,,,Comedy,4954148,122,1,1,2,18,1995,"6/21/19, 1:42 AM","6/21/19, 1:42 AM",256,44100,,Apple Music AAC audio file,,,14,"7/18/22, 6:06 PM",,,,
A*****e,Denis Leary,Denis Leary & Chris Phillips,No Cure for Cancer,,,,,,Comedy,9468665,266,1,1,1,10,1993,"6/21/19, 1:38 AM","6/21/19, 1:38 AM",256,44100,,Apple Music AAC audio file,,,13,"7/18/22, 6:11 PM",,"11/27/20, 6:58 PM",,
Tennessee Whiskey,Chris Stapleton,Dean Dillon & Linda Hargrove,Traveller,,,,,,Country,10137729,293,1,1,3,14,2015,"12/9/18, 2:28 AM","12/9/18, 2:28 AM",256,44100,,Apple Music AAC audio file,,,16,"7/18/22, 6:16 PM",,,,
Save a Horse (Ride a Cowboy),Big & Rich,Big Kenny & John Rich,Horse of a Different Color,,,,,,Country,7428965,200,1,1,9,13,2003,"6/9/19, 1:04 AM","6/9/19, 1:04 AM",256,44100,,Apple Music AAC audio file,,,19,"7/18/22, 6:19 PM",,"11/27/20, 6:54 PM",,
Kiss You All Over,Exile,,The Best of Exile,,,,,,Country,11387533,297,1,1,6,10,1985,"11/25/17, 5:17 PM","11/25/17, 5:17 PM",256,44100,,Apple Music AAC audio file,,,34,"7/18/22, 6:24 PM",3,"5/14/21, 12:21 PM",,
Chan Chan,Buena Vista Social Club,Francisco Repilado,Buena Vista Social Club,,,,,,Cuban,10099955,256,1,1,1,14,1997,"3/10/21, 7:33 PM","3/10/21, 7:33 PM",256,44100,,Apple Music AAC audio file,,,26,"7/18/22, 6:29 PM",1,"3/20/21, 1:47 PM",,
Sugar (feat. Domino),Benny Benassi,"Giancarlo Constantin, Marco Benassi, Damiano Rubino, Justin Jesso, Mutungi, Riccardo Marchi, Ki Fitzgerald & Andrea Mazzali",Sugar (feat. Domino) - Single,,,,,,Dance,5528914,152,1,1,1,1,2021,"4/25/21, 4:25 PM","4/25/21, 4:25 PM",256,44100,,Apple Music AAC audio file,,,18,"7/18/22, 6:31 PM",,,,
Dreams (feat. Lanie Gardner),David Guetta & MORTEN,Stevie Nicks,Dreams (feat. Lanie Gardner) - Single,,,,,,Dance,7210822,204,1,1,1,2,2020,"4/25/21, 6:29 PM","4/25/21, 6:29 PM",256,44100,,Apple Music AAC audio file,,,20,"7/18/22, 6:35 PM",1,"1/4/22, 3:32 PM",,
Goosebumps,HVME,"Brock Korsan, Daveon Jackson, Jacques Webster, Kendrick Duckworth, Kevin Gomringer, Ronald LaTour & Tim Gomringer",Goosebumps - Single,,,,,,Dance,5872887,163,1,1,1,1,2020,"4/25/21, 2:40 PM","4/25/21, 2:40 PM",256,44100,,Apple Music AAC audio file,,,20,"7/18/22, 6:37 PM",,,,
Dreams,THAT KIND,Stevie Nicks,One Last Time / Dreams - Single,,,,,,Dance,8167168,228,1,1,2,2,2020,"4/25/21, 4:56 PM","4/25/21, 4:56 PM",256,44100,,Apple Music AAC audio file,,,20,"7/18/22, 6:41 PM",,,,
Flug & Fall (Mixed),Ben Böhmer,Ben Böhmer-Bärtels,The Anjunadeep Edition 327,,,,,,Dance,12573033,351,1,1,12,30,2020,"8/7/21, 12:38 PM","8/7/21, 12:38 PM",256,44100,,Apple Music AAC audio file,,,11,"7/18/22, 6:47 PM",1,"9/27/21, 2:14 PM",,
Ubomi Abumanga,Sun-El Musician & Msaki,Sun-El Musician,To the World & Beyond,,,,,,Dance,11890064,332,1,2,10,16,2020,"8/7/21, 12:30 PM","8/7/21, 12:30 PM",256,44100,,Apple Music AAC audio file,,,5,"7/18/22, 6:53 PM",1,"7/1/22, 7:51 AM",,
365,Zedd & Katy Perry,"Katy Perry, Zedd, Caroline Ailin, Corey Sanders, Daniel Davidsen, Peter Wallevik & Mich Hansen",365 - Single,,,,,,Dance,6488395,181,1,1,1,1,2019,"3/17/19, 11:26 PM","3/17/19, 11:26 PM",256,44100,,Apple Music AAC audio file,,,89,"7/18/22, 6:56 PM",1,"7/1/22, 7:51 AM",,
Piece Of Your Heart,Meduza & Goodboys,"Mattia Vitale, Simone Giani, Luca De Gregorio, Joshua Grimmett, Conor Manning & Nathan Cross",Piece Of Your Heart - Single,,,,,,Dance,5562884,152,1,1,1,1,2019,"3/4/20, 11:22 PM","3/4/20, 11:22 PM",256,44100,,Apple Music AAC audio file,,,33,"7/18/22, 6:58 PM",,"11/27/20, 8:57 PM",,
Rose Rouge (feat. Robert Owens),Pete Tong & HERO,Ludovic Navarre,Chilled Classics,,,,,,Dance,10763808,310,1,1,3,18,2019,"8/12/21, 12:09 PM","8/12/21, 12:09 PM",256,44100,,Apple Music AAC audio file,,,25,"7/18/22, 7:03 PM",,,,
Go Crazy (feat. Todd Edwards),Pete Tong & HERO,"Pete Tong, Jules Buckley, Todd Edwards, Vula Malinga & James Doman",Chilled Classics,,,,,,Dance,6463310,175,1,1,4,18,2019,"8/12/21, 12:16 PM","8/12/21, 12:16 PM",256,44100,,Apple Music AAC audio file,,,24,"7/18/22, 7:58 PM",,,,
You Gotta Be (feat. Reigan) [MOTi & Terry McLove Remix],Bombs Away,,You Gotta Be (feat. Reigan) [MOTi & Terry McLove Remix] - Single,,,,,,Dance,5719378,157,1,1,1,1,2019,"4/25/21, 4:59 PM","4/25/21, 4:59 PM",256,44100,,Apple Music AAC audio file,,,20,"7/18/22, 10:42 PM",,,,
Symphony of You (feat. Boy George),Pete Tong & HERO,"Pete Tong, Jules Buckley, Stephen Edwards & James Doman",Chilled Classics,,,,,,Dance,7467916,208,1,1,5,18,2019,"8/12/21, 12:17 PM","8/12/21, 12:17 PM",256,44100,,Apple Music AAC audio file,,,19,"7/18/22, 10:46 PM",2,"9/6/21, 5:21 PM",,
Baila Conmigo (feat. Kelly Ruiz),Dayvi & Victor Cardenas,"Victor Cardenas, David Sánchez Gonzalez (Daivy), Víctor Alonso Cárdenas Ospina & Kelly Paola Ruiz Moncada",Baila Conmigo - Single (feat. Kelly Ruiz) - Single,,,,,,Dance,6814042,189,1,1,1,1,2019,"4/25/21, 2:58 PM","4/25/21, 2:58 PM",256,44100,,Apple Music AAC audio file,,,14,"7/1/22, 8:34 AM",1,"5/24/21, 4:22 AM",,
SOS (feat. Aloe Blacc),Avicii,"Tim Bergling, Kristoffer Fogelmark, Albin Nedler, Kandi Burruss, Tameka Cottle & Kevin Briggs",TIM,,,,,,Dance,5791405,157,1,1,3,12,2019,"10/1/21, 8:01 PM","10/1/21, 8:01 PM",256,44100,,Apple Music AAC audio file,,,7,"7/1/22, 5:45 PM",,,,
Brightest Lights (feat. POLIÇA) [Edit],Lane 8,"Kyle Kelso, Channy Leaneagh & Daniel Goldstein",Brightest Lights,,,,,,Dance,8633550,241,2,,1,,2019,"8/7/21, 1:14 PM","8/7/21, 1:14 PM",256,44100,,Apple Music AAC audio file,,,7,"7/1/22, 5:49 PM",1,"1/11/22, 3:48 PM",,
Drive (feat. Delilah Montagu),Black Coffee & David Guetta,"David Guetta, Ralph Wegner, Phillip Fender, Mikkel S. Eriksen, Illsey Juber, Nkosinathi Maphumulo & Tor Erik Hermansen",Drive (feat. Delilah Montagu) - Single,,,,,,Dance,10123394,283,1,1,2,2,2018,"9/19/19, 9:01 AM","9/19/19, 9:01 AM",256,44100,,Apple Music AAC audio file,,,34,"7/1/22, 5:53 PM",,,,
Happier,Marshmello & Bastille,"Marshmello, Steve Mac & Dan Smith",Happier - Single,,,,,,Dance,7753758,214,1,1,1,1,2018,"12/21/19, 9:17 AM","12/21/19, 9:17 AM",256,44100,,Apple Music AAC audio file,,,29,"7/18/22, 10:53 PM",1,"2/5/20, 8:56 PM",,
Pizza,Martin Garrix,Martijn Garritsen,Pizza - Single,,,,,,Dance,9315521,255,1,1,1,1,2017,"10/10/17, 10:36 PM","10/10/17, 10:36 PM",256,44100,,Apple Music AAC audio file,,,49,"7/18/22, 10:57 PM",2,"7/10/20, 8:59 AM",,
